img_name,label,cell_size,cell_shape,nucleus_shape,nuclear_cytoplasmic_ratio,chromatin_density,cytoplasm_vacuole,cytoplasm_texture,cytoplasm_colour,granule_type,granule_colour,granularity,path
SNE_207129.jpg,Neutrophil,big,round,segmented-multilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_207129.jpg
EO_25099.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_25099.jpg
BA_379570.jpg,Basophil,small,irregular,irregular,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_379570.jpg
EO_662683.jpg,Eosinophil,big,irregular,segmented-multilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_662683.jpg
MO_898984.jpg,Monocyte,big,round,unsegmented-indented,low,densely,no,frosted,purple blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_898984.jpg
BNE_631061.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_631061.jpg
LY_644290.jpg,Lymphocyte,small,irregular,unsegmented-round,high,loosely,no,clear,purple blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_644290.jpg
LY_228644.jpg,Lymphocyte,small,round,unsegmented-round,high,densely,no,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_228644.jpg
BNE_734743.jpg,Neutrophil,big,irregular,unsegmented-band,low,densely,yes,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_734743.jpg
EO_854168.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_854168.jpg
EO_99246.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_99246.jpg
EO_850777.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_850777.jpg
BNE_223780.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_223780.jpg
BA_945489.jpg,Basophil,big,irregular,segmented-bilobed,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_945489.jpg
SNE_416964.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_416964.jpg
BA_462686.jpg,Basophil,big,round,irregular,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_462686.jpg
BA_608126.jpg,Basophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_608126.jpg
EO_580259.jpg,Eosinophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_580259.jpg
MO_923859.jpg,Monocyte,big,round,unsegmented-indented,low,loosely,no,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_923859.jpg
SNE_656626.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_656626.jpg
EO_344782.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_344782.jpg
MO_847530.jpg,Monocyte,big,round,unsegmented-indented,low,densely,yes,frosted,purple blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_847530.jpg
LY_86378.jpg,Lymphocyte,small,round,unsegmented-round,high,densely,no,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_86378.jpg
EO_948738.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_948738.jpg
BNE_2019.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,purple,yes,PBC_dataset_normal_DIB/neutrophil/BNE_2019.jpg
BNE_233841.jpg,Neutrophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_233841.jpg
EO_859353.jpg,Eosinophil,big,round,unsegmented-band,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_859353.jpg
EO_94450.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_94450.jpg
LY_736101.jpg,Lymphocyte,small,round,unsegmented-round,high,densely,no,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_736101.jpg
SNE_995183.jpg,Neutrophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_995183.jpg
EO_77567.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_77567.jpg
EO_342472.jpg,Eosinophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_342472.jpg
EO_692427.jpg,Eosinophil,small,round,segmented-multilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_692427.jpg
EO_114325.jpg,Eosinophil,small,round,segmented-multilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_114325.jpg
SNE_10487.jpg,Neutrophil,big,irregular,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_10487.jpg
EO_474344.jpg,Eosinophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_474344.jpg
MO_812031.jpg,Monocyte,big,irregular,unsegmented-indented,low,loosely,yes,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_812031.jpg
EO_592257.jpg,Eosinophil,big,round,unsegmented-band,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_592257.jpg
EO_844230.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_844230.jpg
LY_948750.jpg,Lymphocyte,small,round,unsegmented-round,high,densely,no,frosted,purple blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_948750.jpg
SNE_310178.jpg,Neutrophil,big,irregular,segmented-multilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_310178.jpg
BNE_191922.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_191922.jpg
MO_788806.jpg,Monocyte,big,irregular,unsegmented-indented,low,densely,yes,frosted,purple blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_788806.jpg
SNE_477716.jpg,Neutrophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_477716.jpg
BA_273021.jpg,Basophil,small,round,unsegmented-indented,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_273021.jpg
SNE_465184.jpg,Neutrophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_465184.jpg
EO_731622.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_731622.jpg
MO_543694.jpg,Monocyte,big,round,unsegmented-indented,low,densely,no,frosted,purple blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_543694.jpg
BA_237864.jpg,Basophil,small,round,irregular,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_237864.jpg
EO_50923.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_50923.jpg
EO_243737.jpg,Eosinophil,big,round,segmented-multilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_243737.jpg
SNE_503826.jpg,Neutrophil,big,round,segmented-multilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_503826.jpg
EO_318207.jpg,Eosinophil,small,round,segmented-multilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_318207.jpg
BNE_920389.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_920389.jpg
MO_768683.jpg,Monocyte,big,round,unsegmented-indented,low,densely,no,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_768683.jpg
SNE_883350.jpg,Neutrophil,big,round,segmented-multilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_883350.jpg
SNE_969977.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_969977.jpg
EO_459049.jpg,Eosinophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_459049.jpg
EO_489904.jpg,Eosinophil,small,round,segmented-multilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_489904.jpg
BNE_143161.jpg,Neutrophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_143161.jpg
SNE_899888.jpg,Neutrophil,big,irregular,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_899888.jpg
BNE_464962.jpg,Neutrophil,big,round,unsegmented-band,low,densely,yes,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_464962.jpg
EO_390994.jpg,Eosinophil,big,irregular,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_390994.jpg
SNE_556448.jpg,Neutrophil,big,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_556448.jpg
SNE_273217.jpg,Neutrophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_273217.jpg
EO_554617.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_554617.jpg
MO_243203.jpg,Monocyte,big,irregular,irregular,low,loosely,yes,clear,light blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_243203.jpg
MO_133442.jpg,Monocyte,small,round,unsegmented-indented,low,loosely,no,frosted,purple blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_133442.jpg
SNE_670650.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_670650.jpg
BNE_494447.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_494447.jpg
LY_953443.jpg,Lymphocyte,small,irregular,unsegmented-round,high,densely,no,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_953443.jpg
EO_322937.jpg,Eosinophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_322937.jpg
EO_690157.jpg,Eosinophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_690157.jpg
BNE_856701.jpg,Neutrophil,big,irregular,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_856701.jpg
BNE_309792.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_309792.jpg
EO_663448.jpg,Eosinophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_663448.jpg
LY_776513.jpg,Lymphocyte,small,irregular,unsegmented-round,high,densely,no,clear,purple blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_776513.jpg
SNE_902951.jpg,Neutrophil,small,round,segmented-multilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_902951.jpg
SNE_249286.jpg,Neutrophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_249286.jpg
EO_198665.jpg,Eosinophil,small,irregular,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_198665.jpg
BNE_393835.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_393835.jpg
BNE_202023.jpg,Neutrophil,big,irregular,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_202023.jpg
EO_112172.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_112172.jpg
EO_910529.jpg,Eosinophil,big,round,unsegmented-band,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_910529.jpg
EO_401749.jpg,Eosinophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_401749.jpg
LY_517503.jpg,Lymphocyte,small,round,unsegmented-round,high,densely,no,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_517503.jpg
BA_773446.jpg,Basophil,small,round,irregular,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_773446.jpg
MO_250567.jpg,Monocyte,small,round,unsegmented-indented,low,loosely,no,frosted,purple blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_250567.jpg
BNE_518814.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_518814.jpg
SNE_449711.jpg,Neutrophil,big,round,segmented-multilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_449711.jpg
BA_176200.jpg,Basophil,big,round,unsegmented-band,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_176200.jpg
BNE_317666.jpg,Neutrophil,small,irregular,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_317666.jpg
LY_137344.jpg,Lymphocyte,small,irregular,unsegmented-round,high,densely,no,frosted,purple blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_137344.jpg
EO_809683.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_809683.jpg
EO_78863.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_78863.jpg
LY_894569.jpg,Lymphocyte,small,irregular,irregular,high,densely,no,frosted,purple blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_894569.jpg
EO_872983.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_872983.jpg
EO_451304.jpg,Eosinophil,big,round,unsegmented-band,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_451304.jpg
BNE_774908.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_774908.jpg
BA_455128.jpg,Basophil,small,round,irregular,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_455128.jpg
BNE_989323.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_989323.jpg
EO_624586.jpg,Eosinophil,big,irregular,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_624586.jpg
MO_688290.jpg,Monocyte,big,round,unsegmented-indented,low,densely,no,frosted,purple blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_688290.jpg
EO_97617.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_97617.jpg
BNE_357413.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_357413.jpg
EO_48961.jpg,Eosinophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_48961.jpg
MO_503237.jpg,Monocyte,small,round,unsegmented-round,low,loosely,no,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_503237.jpg
EO_167439.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_167439.jpg
BNE_277695.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_277695.jpg
MO_432101.jpg,Monocyte,big,irregular,irregular,low,loosely,yes,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_432101.jpg
LY_19758.jpg,Lymphocyte,small,irregular,unsegmented-round,high,densely,no,clear,blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_19758.jpg
EO_503298.jpg,Eosinophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_503298.jpg
SNE_646915.jpg,Neutrophil,big,irregular,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_646915.jpg
BA_582405.jpg,Basophil,small,round,irregular,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_582405.jpg
EO_262006.jpg,Eosinophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_262006.jpg
EO_697422.jpg,Eosinophil,big,irregular,unsegmented-band,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_697422.jpg
BNE_953017.jpg,Neutrophil,big,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_953017.jpg
MO_781541.jpg,Monocyte,big,round,unsegmented-indented,low,loosely,no,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_781541.jpg
BA_665657.jpg,Basophil,big,irregular,irregular,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_665657.jpg
EO_894574.jpg,Eosinophil,small,round,unsegmented-band,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_894574.jpg
BA_629211.jpg,Basophil,small,round,irregular,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_629211.jpg
EO_233895.jpg,Eosinophil,big,round,unsegmented-band,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_233895.jpg
EO_390478.jpg,Eosinophil,small,round,segmented-multilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_390478.jpg
SNE_198347.jpg,Neutrophil,big,irregular,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_198347.jpg
BNE_296618.jpg,Neutrophil,big,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_296618.jpg
BNE_698291.jpg,Neutrophil,big,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_698291.jpg
BA_636364.jpg,Basophil,small,round,irregular,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_636364.jpg
EO_740068.jpg,Eosinophil,big,round,unsegmented-band,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_740068.jpg
LY_741548.jpg,Lymphocyte,small,round,unsegmented-round,high,densely,no,clear,purple blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_741548.jpg
BNE_276258.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_276258.jpg
EO_697519.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_697519.jpg
EO_11818.jpg,Eosinophil,small,round,segmented-multilobed,low,loosely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_11818.jpg
SNE_139869.jpg,Neutrophil,big,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_139869.jpg
SNE_876406.jpg,Neutrophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_876406.jpg
SNE_70315.jpg,Neutrophil,big,round,segmented-multilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_70315.jpg
SNE_12708.jpg,Neutrophil,big,round,segmented-multilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_12708.jpg
BA_692284.jpg,Basophil,small,round,irregular,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_692284.jpg
LY_800603.jpg,Lymphocyte,small,round,unsegmented-round,high,densely,no,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_800603.jpg
EO_647911.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_647911.jpg
EO_73774.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_73774.jpg
EO_809901.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_809901.jpg
LY_47439.jpg,Lymphocyte,small,round,unsegmented-round,high,densely,no,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_47439.jpg
BNE_590664.jpg,Neutrophil,big,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_590664.jpg
EO_900162.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_900162.jpg
EO_642190.jpg,Eosinophil,big,round,segmented-multilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_642190.jpg
EO_378811.jpg,Eosinophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_378811.jpg
EO_215761.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_215761.jpg
EO_521292.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_521292.jpg
EO_850494.jpg,Eosinophil,big,round,segmented-multilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_850494.jpg
BNE_496119.jpg,Neutrophil,big,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_496119.jpg
SNE_838035.jpg,Neutrophil,big,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_838035.jpg
MO_987913.jpg,Monocyte,big,round,unsegmented-indented,low,loosely,no,frosted,light blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_987913.jpg
MO_774156.jpg,Monocyte,big,irregular,irregular,low,loosely,yes,frosted,purple blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_774156.jpg
EO_146612.jpg,Eosinophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_146612.jpg
EO_741404.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_741404.jpg
BNE_142830.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_142830.jpg
MO_665320.jpg,Monocyte,big,irregular,unsegmented-indented,low,loosely,no,frosted,purple blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_665320.jpg
BA_812946.jpg,Basophil,small,round,irregular,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_812946.jpg
LY_967233.jpg,Lymphocyte,small,round,unsegmented-round,high,densely,no,clear,blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_967233.jpg
EO_278646.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_278646.jpg
EO_454445.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_454445.jpg
MO_732547.jpg,Monocyte,big,round,unsegmented-indented,low,densely,no,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_732547.jpg
BA_509334.jpg,Basophil,small,round,irregular,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_509334.jpg
BA_746754.jpg,Basophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_746754.jpg
BA_679849.jpg,Basophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_679849.jpg
EO_775512.jpg,Eosinophil,big,irregular,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_775512.jpg
EO_711696.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_711696.jpg
BA_446850.jpg,Basophil,small,round,irregular,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_446850.jpg
